1.079885e+01,-7.125352e+00,7.385820e+03,-2.349198e+05,-7.397767e+01,1.019792e+03,-7.970508e+03,4.223380e+06,3.203836e+04,2.136626e+05,1.148250e+07,2.393221e+07,-3.143320e+05,1.149398e+07,1.704742e+08,1.054876e+10,1.791461e+02,-1.011064e+04,5.633137e+05,-3.802980e+07,1.310081e+04,-1.001887e+05,4.013291e+05,2.826730e+08,1.714010e+05,-3.362512e+06,1.916441e+08,-1.435471e+10,3.881798e+07,-1.726086e+08,5.771068e+09,3.567480e+10,5.775849e+04,-1.631260e+06,9.054554e+07,-5.320104e+09,4.608717e+05,2.790647e+06,-4.432406e+08,5.331056e+10,1.048978e+08,-1.008824e+09,5.650739e+10,-2.309973e+12,7.857300e+08,2.628514e+10,-2.731363e+11,4.081883e+13,2.152828e+06,-1.326812e+08,8.356200e+09,-5.657179e+11,8.349490e+07,-1.262598e+09,-5.855726e+09,4.117212e+12,1.733335e+09,-5.199520e+10,2.954574e+12,-1.957489e+14,2.027250e+11,-2.465969e+12,4.795991e+13,6.871147e+14,3,72,N,N
1.476777e+01,-1.029377e+02,1.749397e+04,-4.463529e+05,-4.531617e+01,1.240005e+04,2.591354e+05,1.633278e+07,3.381184e+04,8.008911e+04,2.831278e+07,4.489424e+08,-4.944692e+05,4.243030e+07,6.729818e+08,4.841489e+10,-1.704229e+02,1.717783e+03,-5.130060e+05,2.984916e+07,-1.911567e+04,2.288907e+04,-9.804516e+06,-1.777656e+08,-2.654321e+05,-1.005226e+07,-3.996659e+08,-4.832892e+08,-3.644796e+07,-1.660312e+08,-2.087222e+10,-4.009668e+11,7.837497e+04,-2.532233e+06,1.606011e+08,-9.242200e+09,8.167862e+05,1.024693e+07,6.681621e+08,1.453569e+10,9.939730e+07,-9.416600e+08,9.162982e+10,-2.256379e+12,9.992281e+08,5.636932e+10,1.227477e+12,4.800019e+13,-1.592356e+06,5.703176e+07,-5.119005e+09,3.717317e+11,-9.962561e+07,1.097312e+09,-5.393514e+10,-1.892368e+11,-2.199902e+09,-2.651277e+09,-2.351630e+12,8.213865e+13,-1.689939e+11,4.769012e+11,-8.157134e+13,-2.228015e+14,3,93,N,N
1.193937e+01,-8.256015e+01,1.621104e+04,-4.614890e+05,1.594057e+01,1.670885e+04,-3.439461e+05,3.796361e+07,2.750145e+04,-2.880181e+05,4.610810e+07,-1.561065e+09,-2.320656e+05,5.311072e+07,-1.588796e+09,1.312597e+11,-1.437475e+02,1.192951e+04,-5.616350e+05,2.819894e+07,1.490153e+04,-2.977098e+05,1.960264e+07,-1.062195e+09,4.866062e+04,1.748120e+07,-8.173512e+08,5.011366e+10,3.485351e+07,-6.120520e+08,4.945487e+10,-2.594034e+12,6.925369e+04,-2.251890e+06,1.223367e+08,-6.009941e+09,-1.946555e+04,5.768126e+07,-2.794927e+09,1.786973e+11,9.675411e+07,-2.479624e+09,1.737259e+11,-8.991412e+12,-1.506051e+08,1.419140e+11,-6.821430e+12,4.471605e+14,-2.144509e+06,1.391852e+08,-6.899766e+09,3.499097e+11,9.242129e+07,-2.957147e+09,1.700668e+11,-9.557313e+12,5.179941e+07,1.080866e+11,-6.256424e+12,3.782594e+14,1.804324e+11,-4.979158e+12,3.131752e+14,-1.787558e+16,0,26,N,N
1.066817e+01,-7.051766e+00,7.024360e+03,-1.740007e+05,-7.869891e+01,2.958620e+03,-1.658116e+04,5.915964e+06,3.252995e+04,2.367146e+05,1.222398e+07,1.954963e+07,-3.448436e+05,1.177790e+07,1.189519e+08,1.397950e+10,-1.489036e+02,5.570593e+03,-3.011205e+05,1.602444e+07,-6.500663e+03,-7.429536e+04,3.711826e+06,-3.424929e+08,-5.342960e+04,3.008639e+05,-1.400544e+08,7.870019e+09,-1.398631e+07,-1.268997e+08,4.119412e+08,-2.572696e+11,5.495447e+04,-1.554254e+06,7.939648e+07,-3.985305e+09,3.541846e+05,1.766664e+07,-8.754419e+08,5.958491e+10,9.361325e+07,-9.841196e+08,5.765218e+10,-2.306314e+12,7.644402e+08,4.219594e+10,-1.060150e+12,6.687851e+13,-1.812430e+06,7.995804e+07,-4.264108e+09,2.338497e+11,-2.460735e+07,-7.932131e+08,6.866114e+10,-4.911313e+12,-8.211488e+08,2.381690e+10,-1.914101e+12,1.224109e+14,-4.940792e+10,-5.526759e+11,4.102931e+13,-3.324952e+15,3,96,N,N
9.531969e+00,-6.510640e+01,9.059282e+03,-3.250651e+05,-8.756028e+01,-5.639288e+02,-1.773974e+02,1.403668e+06,2.440163e+04,7.113687e+04,1.093495e+07,-1.279881e+08,-4.650985e+05,4.376284e+06,-9.338380e+07,8.188350e+09,1.783576e+02,-7.982369e+03,4.649480e+05,-2.619443e+07,4.608164e+03,-7.868478e+04,1.409439e+06,1.663103e+07,2.017321e+05,-3.167853e+06,2.264478e+08,-1.008819e+10,9.208285e+06,-1.751845e+08,3.968572e+09,-3.059786e+10,5.188731e+04,-1.981232e+06,1.056012e+08,-5.600614e+09,6.982253e+05,-1.395346e+07,4.796572e+08,-1.148519e+10,7.265920e+07,-1.227930e+09,5.970312e+10,-2.437427e+12,9.549353e+08,9.082721e+08,3.979634e+10,1.651694e+13,1.595305e+06,-8.909510e+07,5.220457e+09,-3.128673e+11,2.652350e+07,-6.521410e+08,1.550387e+10,-2.110667e+11,1.422320e+09,-5.028317e+10,2.463115e+12,-1.278007e+14,4.585331e+10,-9.208841e+11,1.449054e+13,2.362895e+14,1,55,N,N
1.037493e+01,-4.998757e+01,1.307180e+04,-5.380890e+05,-6.191349e+01,3.187126e+03,-5.643752e+04,9.327189e+06,2.418275e+04,6.665862e+04,1.541424e+07,-3.624654e+08,-2.735434e+05,1.332270e+07,-1.965732e+08,2.605369e+10,-1.843350e+02,1.070334e+04,-7.293351e+05,5.138613e+07,-6.475936e+03,-6.748000e+04,5.162499e+06,-5.596153e+08,-1.338015e+05,4.283738e+06,-3.843851e+08,2.663207e+10,-1.243547e+07,-1.539752e+08,6.916278e+09,-7.690452e+11,6.005902e+04,-2.435829e+06,1.655527e+08,-1.088406e+10,6.234829e+05,8.272144e+06,-5.478234e+08,6.501825e+10,7.876899e+07,-1.322356e+09,9.561221e+10,-5.104189e+12,1.016654e+09,4.096267e+10,-1.389897e+12,1.175789e+14,-2.219041e+06,1.387357e+08,-9.808034e+09,7.042209e+11,-3.314350e+07,-3.516356e+08,5.920966e+10,-5.901428e+12,-1.436419e+09,5.565811e+10,-4.223989e+12,3.004358e+14,-5.377771e+10,-5.665755e+11,6.710243e+13,-6.416625e+15,3,90,N,N
8.003720e+00,-3.353147e+01,5.564721e+03,-1.307357e+05,-8.431597e+01,-2.458757e+01,-4.839903e+04,3.414059e+06,2.030649e+04,9.745995e+04,7.527579e+06,-5.464225e+07,-3.570919e+05,-3.282012e+05,-7.710994e+07,6.139459e+09,6.419301e+01,1.280782e+02,-2.875020e+04,4.139174e+06,-2.955985e+03,9.350655e+04,-4.157719e+06,1.599150e+08,8.267558e+04,-2.098822e+05,1.199147e+08,-3.760679e+09,-1.122168e+07,1.874003e+08,-7.765754e+09,3.279535e+11,5.097141e+04,-1.636330e+06,6.994992e+07,-3.008227e+09,2.146107e+05,1.054510e+07,-7.958613e+08,4.442395e+10,7.050967e+07,-1.191486e+09,5.195751e+10,-1.991835e+12,4.603162e+08,1.896953e+10,-1.092442e+12,5.847962e+13,4.609777e+05,3.886726e+06,-9.405980e+08,7.666828e+10,-2.509986e+07,1.204531e+09,-4.934760e+10,1.856533e+12,4.215263e+08,-1.403231e+10,9.205930e+11,-3.806144e+13,-6.185641e+10,2.072826e+12,-8.106963e+13,3.383443e+15,1,5,N,N
1.304166e+01,-4.152737e+01,1.408778e+04,-3.986868e+05,3.283261e+01,1.690554e+04,-1.976587e+05,2.858014e+07,4.270494e+04,9.215820e+04,3.612662e+07,-6.234146e+08,1.622097e+05,5.441316e+07,-2.202224e+08,6.906043e+10,-8.680824e+01,1.151385e+04,-5.258718e+05,4.137120e+07,7.231982e+03,-3.379248e+05,2.857659e+07,-1.613778e+09,-1.451231e+05,2.703563e+07,-9.506816e+08,7.644518e+10,1.432793e+07,-6.733488e+08,6.054582e+10,-2.704853e+12,7.834589e+04,-2.928755e+06,1.697353e+08,-9.492575e+09,-1.214813e+06,1.167568e+08,-6.039556e+09,3.767077e+11,1.629684e+08,-4.570325e+09,2.837883e+11,-1.527839e+13,-1.982839e+09,2.483115e+11,-1.100148e+13,6.646863e+14,-1.172674e+06,1.206679e+08,-8.405831e+09,6.286013e+11,6.050457e+07,-4.543330e+09,3.508298e+11,-2.567490e+13,-1.797073e+09,2.164378e+11,-1.387878e+13,1.032656e+15,1.102197e+11,-7.860459e+12,5.866188e+14,-3.959577e+16,0,27,N,N
1.490771e+01,1.007706e+01,1.259869e+04,-1.902687e+05,-1.374058e+01,1.126800e+04,9.369427e+04,1.280765e+07,4.478828e+04,2.724864e+05,2.791758e+07,1.071082e+08,-3.304251e+05,4.077388e+07,2.276296e+08,3.924573e+10,2.510725e+01,3.983351e+03,-1.041687e+05,6.621531e+06,1.228575e+04,-2.200849e+05,1.302239e+07,-4.209561e+08,1.807945e+05,7.239771e+06,-1.438605e+08,1.514049e+10,1.536263e+07,-2.749656e+08,1.965797e+10,-5.349328e+11,6.861813e+04,-1.918051e+06,1.036313e+08,-4.902136e+09,3.149134e+05,2.482705e+07,-4.984163e+08,3.645156e+10,1.224182e+08,-1.435633e+09,9.202350e+10,-2.947796e+12,2.192128e+08,8.576321e+10,-1.574503e+12,1.004566e+14,-2.200690e+03,2.738161e+07,-1.224955e+09,5.135712e+10,7.585324e+07,-2.283512e+09,1.007328e+11,-4.237317e+12,9.507025e+08,2.793379e+10,-1.473000e+12,8.960087e+13,9.657926e+10,-2.789374e+12,1.245558e+14,-5.083754e+15,0,28,N,N
1.463615e+01,3.892077e+01,8.907169e+03,-1.640748e+05,5.080012e+00,6.346484e+03,-1.070328e+05,1.095997e+07,5.202506e+04,4.303967e+05,2.486989e+07,-1.185589e+08,1.563248e+05,2.455628e+07,-2.587439e+07,2.724531e+10,-2.288231e+01,1.060228e+04,-4.326645e+05,2.879588e+07,8.993758e+03,-3.161199e+05,1.906745e+07,-1.008258e+09,-2.251695e+05,2.790127e+07,-7.212954e+08,4.716635e+10,1.113877e+07,-5.564411e+08,3.701844e+10,-1.625530e+12,7.025734e+04,-1.632287e+06,8.137577e+07,-3.978108e+09,-2.000307e+05,4.575815e+07,-2.385546e+09,1.376952e+11,1.651310e+08,-2.407586e+09,1.342243e+11,-5.646313e+12,-2.978519e+08,1.076365e+11,-4.344795e+12,2.292805e+14,-1.434399e+05,8.687987e+07,-5.625374e+09,3.740447e+11,6.147265e+07,-3.185006e+09,2.022962e+11,-1.283332e+13,-1.446587e+09,1.782256e+11,-8.437232e+12,5.092574e+14,5.432106e+10,-4.474115e+12,3.062666e+14,-1.797517e+16,0,67,N,N
