8.523021e+01,2.160434e+04,4.626974e+06,-2.333876e+03,-6.279856e+05,-1.403671e+08,5.051022e+05,1.273622e+08,2.690086e+10,-4.423905e+03,-1.117482e+06,-2.383940e+08,1.186570e+05,3.157962e+07,6.994226e+09,-2.553617e+07,-6.418936e+09,-1.351283e+12,4.491583e+05,1.078413e+08,2.184735e+10,-1.482624e+07,-3.759965e+09,-7.953431e+11,2.378336e+09,5.827892e+11,1.196176e+14,3,72,N,N
4.594471e+01,3.157814e+03,2.127495e+05,-2.486296e+03,-1.798103e+05,-1.187444e+07,3.681965e+05,2.542925e+07,1.571749e+09,6.345118e+03,4.120271e+05,2.671981e+07,-3.386674e+05,-2.372512e+07,-1.529432e+09,4.900274e+07,3.306335e+09,2.008056e+11,8.430219e+05,5.019090e+07,3.048119e+09,-4.512588e+07,-2.960784e+09,-1.815039e+11,6.238485e+09,4.016414e+11,2.351947e+13,3,93,N,N
8.154727e+01,-1.904770e+04,3.739036e+06,-7.551944e+02,1.749326e+05,-3.419056e+07,4.739031e+05,-1.112827e+08,2.185838e+10,-6.902062e+03,1.619728e+06,-3.193620e+08,5.598312e+04,-1.318079e+07,2.623043e+09,-3.928538e+07,9.250083e+09,-1.822065e+12,8.258784e+05,-1.991650e+08,4.027649e+10,-5.951465e+06,1.478391e+09,-3.093136e+11,4.094881e+09,-9.805858e+11,1.964016e+14,0,26,N,N
7.226865e+01,1.468528e+04,2.546845e+06,-6.377679e+03,-1.353646e+06,-2.424188e+08,8.044247e+05,1.692756e+08,2.996642e+10,3.891567e+03,7.853595e+05,1.354289e+08,-3.459968e+05,-7.315771e+07,-1.306164e+10,4.324656e+07,9.097308e+09,1.610402e+12,3.885857e+05,7.356972e+07,1.187599e+10,-3.536006e+07,-7.015973e+09,-1.176834e+12,4.120999e+09,8.251729e+11,1.391868e+14,3,96,N,N
7.519245e+01,1.705907e+04,3.278591e+06,-1.673570e+03,-3.585453e+05,-6.399606e+07,4.624938e+05,1.039398e+08,1.962237e+10,-2.180931e+03,-5.041152e+05,-9.783312e+07,5.118819e+04,1.126571e+07,2.052705e+09,-1.295799e+07,-2.964515e+09,-5.672402e+11,2.699810e+05,5.633370e+07,9.907692e+09,-7.716036e+06,-1.580161e+09,-2.695210e+11,1.324524e+09,2.830008e+11,5.080582e+13,1,55,N,N
6.536938e+01,1.197475e+04,1.863966e+06,-5.085432e+03,-9.194309e+05,-1.409685e+08,7.002992e+05,1.265591e+08,1.931418e+10,2.760417e+03,4.979674e+05,7.634791e+07,-2.185336e+05,-3.919214e+07,-5.959626e+09,2.961767e+07,5.322823e+09,8.075513e+11,3.084433e+05,5.144307e+07,7.262190e+09,-2.361906e+07,-3.917070e+09,-5.489313e+11,2.929616e+09,4.934695e+11,7.014364e+13,3,90,N,N
1.055304e+02,3.355754e+04,8.983648e+06,1.799360e+03,4.824863e+05,1.068741e+08,5.751623e+05,1.775830e+08,4.595218e+10,-2.634810e+03,-8.229216e+05,-2.167320e+08,-4.962027e+04,-1.362538e+07,-3.123942e+09,-1.426977e+07,-4.356536e+09,-1.114934e+12,3.568167e+05,1.060658e+08,2.644200e+10,5.851745e+06,1.524108e+09,3.269402e+11,1.512892e+09,4.468906e+11,1.104943e+14,1,5,N,N
6.476689e+01,-1.283319e+04,2.167535e+06,-6.799213e+02,4.623468e+04,6.349465e+06,3.549413e+05,-6.719303e+07,1.082269e+10,-1.121352e+02,1.229586e+04,1.609180e+05,-1.632009e+04,3.050992e+06,-4.622730e+08,-1.047478e+05,-1.846208e+05,5.660858e+09,2.576358e+05,-5.496017e+07,9.856872e+09,-3.894420e+06,5.942881e+08,-6.663350e+10,1.048011e+09,-2.110652e+11,3.582280e+13,0,27,N,N
5.571649e+01,-1.053986e+03,4.195181e+04,-1.012676e+04,1.901509e+05,-6.915806e+06,1.790335e+06,-3.460443e+07,1.137515e+09,-5.068181e+03,8.843025e+04,-3.028451e+06,9.024575e+05,-1.512630e+07,4.657298e+08,-1.571316e+08,2.675499e+09,-7.369392e+10,5.926602e+05,-1.399082e+07,4.577054e+08,-1.029630e+08,2.309322e+09,-7.094545e+10,1.731294e+10,-3.791766e+11,1.090690e+13,0,28,N,N
2.945963e+01,1.135261e+03,5.423155e+04,-3.169309e+03,-1.382768e+05,-5.912635e+06,4.089398e+05,1.787407e+07,7.564331e+08,-1.617493e+03,-4.874506e+04,-2.179735e+06,1.625227e+05,5.564819e+06,2.228366e+08,-1.917284e+07,-6.996950e+08,-2.756892e+10,1.718287e+05,3.525341e+06,1.351455e+08,-1.707599e+07,-4.416783e+08,-1.458166e+10,1.902914e+09,5.436359e+10,1.808417e+12,0,67,N,N
