-3.999866e-02,-7.193404e-02,-3.447678e-02,-1.187466e-01,-1.187933e-01,-1.186902e-01,2.945681e+05,-2.067906e+05,-3.904262e+06,-6.648694e-02,2.878931e+00,-5.647857e-02,-5.991810e-02,-6.281715e-02,-3.851465e-01,2.238728e-01,-8.439599e-03,7.277644e-03,-1.058322e+10,3,72,N,N
-4.344356e-02,-4.664379e-02,-3.476970e-02,-1.187580e-01,-1.188230e-01,-1.187033e-01,-3.541628e+04,-5.352769e+04,-3.065331e+05,-7.473521e-02,-8.450304e-02,-5.693304e-02,-7.843105e-02,-7.803488e-02,-1.065330e-01,2.211103e-01,-7.586145e-02,-6.993176e-02,1.990453e+08,3,93,N,N
-4.578212e-02,-1.829381e-02,-1.714153e-01,-1.187905e-01,-1.188321e-01,-1.187074e-01,6.419910e+05,-5.064433e+04,2.555810e+06,-8.160603e-02,-3.923159e-02,2.071116e-02,-9.058727e-02,-8.386057e-02,4.355584e-02,-2.833647e+00,-5.638628e-02,-8.581917e-01,2.093806e+10,0,26,N,N
-4.617631e-02,-3.964034e-02,-3.605626e-02,-1.187745e-01,-1.188168e-01,-1.187129e-01,-6.821387e+04,-6.072474e+04,-7.023370e+05,-8.289953e-02,-6.573360e-02,-5.901797e-02,-8.249470e-02,-9.214235e-02,-1.052471e-01,1.291654e-01,-5.100831e-02,-1.098403e-02,4.807320e+08,3,96,N,N
-2.679734e-02,-2.303535e-02,-3.522367e-02,-1.187724e-01,-1.188338e-01,-1.187113e-01,-1.196176e+05,-8.281151e+05,9.851218e+05,-4.672382e-02,-4.308262e-02,-5.765115e-02,-4.247165e-02,-3.451901e-03,-1.728336e-01,2.566248e-01,3.695134e-02,-9.209967e-02,3.330848e+08,1,55,N,N
-3.604577e-02,-3.709430e-02,-3.172466e-02,-1.187711e-01,-1.188205e-01,-1.187005e-01,-1.146173e+05,1.049215e+05,2.645930e+05,-5.901354e-02,-6.084083e-02,-5.254190e-02,-6.884484e-02,-6.437381e-02,-6.500820e-02,3.238077e-01,-6.389134e-02,-9.281538e-02,1.093494e+09,3,90,N,N
-2.887276e-02,-1.322928e-02,-2.615621e-02,-1.187426e-01,-1.187925e-01,-1.186919e-01,7.665809e+05,3.209525e+06,-2.947097e+06,-4.900384e-02,-3.578888e-02,-4.604699e-02,-8.798109e-03,-1.369118e-01,-4.528114e-02,2.072215e-01,7.222167e-03,1.520387e-02,-1.822958e+10,1,5,N,N
2.020374e-02,-1.166817e-01,-5.710540e-02,-1.187585e-01,-1.187978e-01,-1.186970e-01,-1.791649e+07,2.959612e+06,-2.041906e+07,-2.269467e-02,4.560117e-02,-1.471052e-01,8.855479e-02,2.507163e-01,-7.973340e-02,-4.669261e-01,-2.781527e-01,-6.178560e-02,-1.151425e+11,0,27,N,N
-4.276351e-02,-4.492109e-02,-2.616931e-02,-1.187924e-01,-1.188373e-01,-1.187127e-01,-1.636743e+04,-7.307360e+05,-1.599918e+05,-7.295288e-02,-7.895279e-02,-4.606382e-02,-7.858906e-02,-6.509695e-02,-8.732277e-02,4.367955e-01,-8.011101e-02,1.031759e-01,1.117961e+08,0,28,N,N
-4.713602e-02,-4.326623e-02,-4.410472e-02,-1.187820e-01,-1.188192e-01,-1.187121e-01,8.768165e+03,1.319522e+04,-7.159948e+04,-8.620402e-02,-7.427428e-02,-7.653659e-02,-8.771687e-02,-8.847050e-02,-9.247781e-02,3.820970e-02,-7.288206e-02,-7.573780e-02,-2.185967e+07,0,67,N,N
-3.349573e-02,-4.492519e-02,-2.395276e-02,-1.187886e-01,-1.188487e-01,-1.187352e-01,-9.475162e+05,5.968363e+04,-1.184825e+06,-5.502550e-02,-7.889301e-02,-4.390752e-02,-4.477361e-02,-7.289086e-02,-2.944506e-01,1.928835e-01,3.707441e-02,6.298358e-02,8.396023e+08,3,91,N,N
-4.271035e-02,-4.750729e-02,-4.687016e-02,-1.187719e-01,-1.188180e-01,-1.187189e-01,1.512177e+04,-3.224080e+04,-1.865308e+05,-7.281401e-02,-8.757136e-02,-8.523327e-02,-8.175458e-02,-7.809382e-02,-6.970161e-02,-1.600417e-01,-9.787304e-02,-9.934690e-02,-5.406822e+06,0,16,N,N
-4.857782e-02,-2.525583e-02,-3.861040e-02,-1.187523e-01,-1.188010e-01,-1.186970e-01,-4.381911e+04,5.970212e+04,-2.872907e+06,-9.170166e-02,-4.516055e-02,-6.364150e-02,-9.885514e-02,-9.435535e-02,-1.211783e-01,2.075785e-01,-1.110091e-02,-9.616455e-02,1.885498e+09,3,99,N,N
-5.855801e-02,-4.496470e-02,-3.397134e-02,-1.187880e-01,-1.188506e-01,-1.187259e-01,1.450282e+05,1.658141e+05,-3.394382e+04,-1.639688e-01,-7.908116e-02,-5.571474e-02,-1.314178e-01,-1.443315e-01,-9.630091e-02,1.354353e-01,-7.737853e-02,8.194469e-03,-6.151943e+08,3,78,N,N
