9.662934e+01,2.737639e+04,6.490706e+06,-4.303766e+03,-1.169108e+06,-2.651067e+08,4.943102e+05,1.337181e+08,3.017248e+10,-4.692827e+03,-1.330781e+06,-3.158043e+08,1.962416e+05,5.335043e+07,1.210838e+10,-2.275343e+07,-6.157653e+09,-1.390056e+12,2.624225e+05,7.394447e+07,1.743078e+10,-1.120383e+07,-3.038286e+09,-6.877346e+11,1.211656e+09,3.270819e+11,7.364634e+13,8.453925e+01,2.098302e+04,4.343015e+06,-1.274033e+03,-3.240214e+05,-6.875125e+07,1.497070e+06,3.711707e+08,7.673425e+10,-4.592514e+03,-1.138201e+06,-2.352280e+08,2.193519e+04,5.885928e+06,1.312588e+09,-7.663149e+07,-1.896552e+10,-3.913724e+12,4.455222e+05,1.098206e+08,2.257343e+10,-2.433892e+06,-6.404791e+08,-1.403230e+11,6.995047e+09,1.720794e+12,3.529623e+14,7.705424e+01,1.724802e+04,3.220123e+06,-3.097125e+03,-7.004923e+05,-1.321137e+08,9.329396e+05,2.099212e+08,3.939624e+10,-4.428505e+03,-9.888599e+05,-1.841679e+08,1.562351e+05,3.509561e+07,6.574366e+09,-4.988023e+07,-1.120340e+10,-2.098872e+12,8.098326e+05,1.800797e+08,3.339818e+10,-3.023175e+07,-6.731912e+09,-1.250094e+12,9.372820e+09,2.094258e+12,3.903028e+14,6.811371e+01,1.358983e+04,2.264965e+06,5.001350e+02,1.027607e+05,1.765457e+07,3.014444e+05,6.105875e+07,1.032172e+10,-4.657673e+03,-9.339965e+05,-1.563690e+08,3.212006e+04,6.339727e+06,1.041530e+09,-2.285125e+07,-4.638322e+09,-7.855185e+11,1.299348e+06,2.563614e+08,4.226181e+10,-1.122677e+07,-2.261359e+09,-3.789316e+11,5.856924e+09,1.177857e+12,1.977252e+14,3,72,N,N
5.070204e+01,4.942686e+03,4.143026e+05,-1.318848e+03,-1.387092e+05,-1.245056e+07,3.681783e+05,3.231710e+07,2.398012e+09,6.143360e+03,5.968715e+05,4.983589e+07,-1.621832e+05,-1.694072e+07,-1.510237e+09,4.567215e+07,4.002933e+09,2.963984e+11,6.537491e+05,6.307762e+07,5.226091e+09,-1.675330e+07,-1.747260e+09,-1.553353e+11,4.999252e+09,4.367611e+11,3.220843e+13,4.385502e+01,2.850774e+03,1.570116e+05,-9.692692e+02,-5.438527e+04,-2.549340e+06,6.491838e+05,4.235285e+07,2.339488e+09,6.119319e+03,3.941661e+05,2.151808e+07,-1.064748e+05,-5.848363e+06,-2.672403e+08,9.000334e+07,5.830910e+09,3.199102e+11,8.221387e+05,5.239370e+07,2.830088e+09,-8.088786e+06,-3.990609e+08,-1.561433e+10,1.189191e+10,7.635514e+11,4.152216e+13,4.540892e+01,1.657536e+03,5.222002e+04,-2.997444e+03,-1.120564e+05,-3.614224e+06,6.658914e+05,2.491663e+07,8.027696e+08,7.629272e+03,2.753670e+05,8.584333e+06,-4.177540e+05,-1.538153e+07,-4.895563e+08,9.973979e+07,3.702052e+09,1.184267e+11,1.248404e+06,4.451023e+07,1.372009e+09,-5.600026e+07,-2.015414e+09,-6.284657e+10,1.458764e+10,5.348029e+11,1.692603e+13,4.674746e+01,3.023954e+02,7.071063e+03,-3.624136e+03,-3.004474e+04,-5.972601e+05,5.301502e+05,5.409951e+06,9.354677e+07,9.645340e+03,5.620010e+04,1.364702e+06,-6.563349e+05,-4.868156e+06,-1.029786e+08,8.985106e+07,8.741728e+08,1.540767e+10,2.052960e+06,9.966534e+06,2.775977e+08,-1.288486e+08,-7.814839e+08,-1.899422e+10,1.717819e+10,1.470616e+11,2.764548e+12,3,93,N,N
7.494726e+01,-1.558640e+04,2.716885e+06,3.486520e+03,-7.648065e+05,1.394996e+08,8.755833e+05,-1.893825e+08,3.415012e+10,-6.308410e+03,1.316131e+06,-2.300633e+08,-3.361059e+05,7.354874e+07,-1.338867e+10,-7.763170e+07,1.679120e+10,-3.027702e+12,5.089887e+05,-1.068065e+08,1.876658e+10,3.294570e+07,-7.203721e+09,1.311007e+12,6.839213e+09,-1.481687e+12,2.675898e+14,8.264027e+01,-1.942370e+04,3.806932e+06,1.141914e+02,-9.348462e+03,-1.555504e+06,1.048259e+06,-2.460569e+08,4.816162e+10,-7.031486e+03,1.650497e+06,-3.230629e+08,-8.674386e+04,1.887928e+07,-3.408025e+09,-8.765396e+07,2.054557e+10,-4.015801e+12,8.253234e+05,-1.940127e+08,3.803033e+10,3.459230e+07,-7.979060e+09,1.534362e+12,1.015146e+10,-2.376826e+12,4.640544e+14,8.854211e+01,-2.239935e+04,4.724834e+06,-2.433614e+03,6.234813e+05,-1.331919e+08,8.856906e+05,-2.242415e+08,4.734023e+10,-7.843457e+03,1.983713e+06,-4.183173e+08,1.812855e+05,-4.655469e+07,9.968547e+09,-7.218790e+07,1.826837e+10,-3.854839e+12,1.288648e+06,-3.273042e+08,6.931633e+10,-1.132568e+07,2.984236e+09,-6.549762e+11,1.007975e+10,-2.560907e+12,5.425212e+14,9.877124e+01,-2.803118e+04,6.640233e+06,-4.651316e+03,1.316474e+06,-3.110236e+08,7.830115e+05,-2.196908e+08,5.143074e+10,-9.384044e+03,2.668732e+06,-6.335533e+08,4.818521e+05,-1.369743e+08,3.250364e+10,-6.958082e+07,1.957670e+10,-4.596477e+12,2.570620e+06,-7.349076e+08,1.753825e+11,-9.670443e+07,2.774705e+10,-6.646473e+12,1.572083e+10,-4.448234e+12,1.050415e+15,0,26,N,N
8.817859e+01,2.055030e+04,4.016090e+06,-1.058945e+04,-2.415549e+06,-4.614878e+08,1.387451e+06,3.108524e+08,5.823245e+10,4.655739e+03,1.084738e+06,2.119262e+08,-5.717667e+05,-1.303240e+08,-2.487676e+10,7.577865e+07,1.696957e+10,3.177090e+12,2.556461e+05,5.917372e+07,1.148244e+10,-3.202867e+07,-7.260515e+09,-1.377873e+12,4.232545e+09,9.443474e+11,1.761079e+14,7.862527e+01,1.534675e+04,2.501018e+06,-1.186624e+04,-2.338529e+06,-3.847391e+08,2.089200e+06,4.124985e+08,6.799717e+10,4.124221e+03,8.047245e+05,1.310993e+08,-6.462158e+05,-1.272586e+08,-2.092238e+10,1.139212e+08,2.249037e+10,3.707050e+12,4.297689e+05,8.283890e+07,1.332993e+10,-6.781822e+07,-1.314243e+10,-2.126373e+12,1.087108e+10,2.113964e+12,3.432375e+14,5.937010e+01,9.960918e+03,1.395306e+06,-2.898925e+03,-4.911873e+05,-6.948526e+07,8.271478e+05,1.402660e+08,1.985328e+10,3.721277e+03,6.206173e+05,8.641873e+07,-2.057019e+05,-3.480743e+07,-4.916529e+09,4.907307e+07,8.302072e+09,1.172292e+12,5.978661e+05,9.941942e+07,1.380283e+10,-5.259366e+07,-8.846968e+09,-1.242311e+12,9.340618e+09,1.570256e+12,2.203527e+14,5.051918e+01,7.136667e+03,8.458764e+05,-1.969162e+03,-2.746548e+05,-3.210843e+07,3.048244e+05,4.368984e+07,5.239131e+09,4.134126e+03,5.762553e+05,6.746345e+07,-1.754358e+05,-2.436058e+07,-2.834874e+09,2.536755e+07,3.611011e+09,4.301565e+11,9.682506e+05,1.337179e+08,1.551062e+10,-5.200566e+07,-7.220472e+09,-8.403928e+11,6.854728e+09,9.721721e+11,1.154075e+14,3,96,N,N
8.658636e+01,2.205710e+04,4.700118e+06,4.332314e+03,1.072212e+06,2.210545e+08,8.312169e+05,2.048383e+08,4.209507e+10,-2.712729e+03,-6.860977e+05,-1.450541e+08,-1.781276e+05,-4.409747e+07,-9.096990e+09,-3.039576e+07,-7.496346e+09,-1.541589e+12,1.553810e+05,3.872438e+07,8.059026e+09,1.407859e+07,3.457506e+09,7.077442e+11,2.034988e+09,4.992491e+11,1.021162e+14,7.653957e+01,1.704332e+04,3.166818e+06,-4.552665e+03,-9.964641e+05,-1.818671e+08,1.265611e+06,2.805787e+08,5.189494e+10,-2.721792e+03,-6.040506e+05,-1.118700e+08,1.571835e+05,3.427467e+07,6.233086e+09,-3.824799e+07,-8.463845e+09,-1.562590e+12,2.793330e+05,6.173067e+07,1.138447e+10,8.276674e+05,2.621400e+08,6.306261e+10,3.809962e+09,8.419384e+11,1.552501e+14,6.656265e+01,1.291800e+04,2.092691e+06,-2.055176e+03,-4.078972e+05,-6.754362e+07,6.589900e+05,1.285641e+08,2.093720e+10,-3.457344e+03,-6.723849e+05,-1.091404e+08,8.991092e+04,1.797558e+07,2.997925e+09,-2.804772e+07,-5.466531e+09,-8.891931e+11,6.035260e+05,1.163073e+08,1.870811e+10,-1.139083e+07,-2.238482e+09,-3.671159e+11,4.766660e+09,9.217796e+11,1.487844e+14,5.487112e+01,8.909777e+03,1.213943e+06,-2.208897e+03,-3.512978e+05,-4.691145e+07,4.381424e+05,7.191736e+07,9.892599e+09,-8.936551e+01,-4.352031e+04,-9.350436e+06,4.917757e+04,9.433389e+06,1.452591e+09,-2.763813e+06,-6.240657e+08,-1.061945e+11,7.888189e+05,1.272368e+08,1.721311e+10,-3.000715e+07,-4.771402e+09,-6.367817e+11,5.045927e+09,8.226825e+11,1.123886e+14,1,55,N,N
7.067136e+01,1.486566e+04,2.618033e+06,-3.714034e+02,-9.486848e+04,-2.030413e+07,6.400563e+05,1.322231e+08,2.283005e+10,2.405252e+03,5.071124e+05,8.955653e+07,-3.887612e+04,-8.667718e+06,-1.634703e+09,2.314898e+07,4.777046e+09,8.241078e+11,1.520977e+05,3.146457e+07,5.444992e+09,3.627039e+06,7.014958e+08,1.114976e+11,1.463384e+09,2.988517e+11,5.097309e+13,6.455580e+01,1.150271e+04,1.711302e+06,-5.390060e+03,-9.490472e+05,-1.394930e+08,1.007503e+06,1.780037e+08,2.625572e+10,2.942672e+03,5.217151e+05,7.722462e+07,-2.290514e+05,-4.018002e+07,-5.883092e+09,4.661845e+07,8.218232e+09,1.209458e+12,3.109365e+05,5.500471e+07,8.123337e+09,-1.070292e+07,-1.834854e+09,-2.622322e+11,3.637226e+09,6.421762e+11,9.465383e+13,5.901740e+01,9.123363e+03,1.177924e+06,-6.256174e+03,-9.630144e+05,-1.238421e+08,1.116523e+06,1.718607e+08,2.209995e+10,2.813788e+03,4.348178e+05,5.612170e+07,-2.808585e+05,-4.310092e+07,-5.525574e+09,5.231104e+07,8.035868e+09,1.031248e+12,5.190693e+05,7.947948e+07,1.016497e+10,-3.743480e+07,-5.691454e+09,-7.228524e+11,6.264254e+09,9.552301e+11,1.216863e+14,5.606964e+01,6.670921e+03,6.704347e+05,-7.906227e+03,-9.474438e+05,-9.581135e+07,1.232889e+06,1.493266e+08,1.523886e+10,3.613396e+03,4.230712e+05,4.192035e+07,-4.171409e+05,-4.929529e+07,-4.924868e+09,6.090058e+07,7.307029e+09,7.395102e+11,9.512745e+05,1.102750e+08,1.081998e+10,-1.074001e+08,-1.244776e+10,-1.220703e+12,1.464821e+10,1.716152e+12,1.698597e+14,3,90,N,N
1.179379e+02,4.167429e+04,1.231119e+07,-2.743407e+03,-9.006382e+05,-2.454457e+08,4.676228e+05,1.590354e+08,4.511247e+10,-2.502989e+03,-8.875608e+05,-2.631227e+08,3.788681e+04,1.218168e+07,3.237459e+09,-8.718824e+06,-2.971651e+09,-8.448867e+11,1.168402e+05,4.091793e+07,1.197338e+10,-1.981423e+06,-6.432764e+08,-1.731864e+11,3.580551e+08,1.212354e+11,3.423664e+13,1.044666e+02,3.269942e+04,8.535614e+06,-1.126847e+03,-3.966045e+05,-1.150230e+08,1.417714e+06,4.425815e+08,1.152099e+11,-1.990001e+03,-6.242073e+05,-1.632664e+08,-1.423657e+04,-3.659127e+06,-7.462816e+08,-3.059332e+07,-9.502884e+09,-2.461198e+12,2.426146e+05,7.527527e+07,1.947602e+10,-6.431166e+06,-2.051522e+09,-5.453863e+11,2.750238e+09,8.499208e+11,2.189922e+14,9.777467e+01,2.827103e+04,6.815286e+06,5.118716e+03,1.478043e+06,3.557987e+08,1.270150e+06,3.677013e+08,8.874300e+10,-2.234262e+03,-6.456920e+05,-1.555821e+08,-1.051872e+05,-3.022580e+07,-7.241312e+09,-3.455183e+07,-9.989729e+09,-2.407963e+12,7.094595e+05,2.040482e+08,4.892851e+10,1.763841e+07,5.026576e+09,1.194036e+12,7.584935e+09,2.179568e+12,5.221499e+14,9.001026e+01,2.361693e+04,5.175238e+06,4.775453e+03,1.262670e+06,2.787871e+08,5.847122e+05,1.555855e+08,3.455303e+10,-4.702474e+03,-1.212529e+06,-2.613379e+08,-1.812417e+05,-4.738835e+07,-1.036137e+10,-2.937334e+07,-7.731853e+09,-1.699654e+12,1.439658e+06,3.722134e+08,8.040210e+10,5.732580e+07,1.489300e+10,3.233622e+12,8.306433e+09,2.187140e+12,4.808748e+14,1,5,N,N
6.166777e+01,-9.873214e+03,1.324700e+06,-7.198687e+03,1.175616e+06,-1.603844e+08,1.010524e+06,-1.657629e+08,2.270365e+10,2.692861e+02,-4.351930e+04,5.882224e+06,-4.678960e+04,7.605949e+06,-1.032141e+09,7.374085e+06,-1.201873e+09,1.634582e+11,5.376944e+04,-8.934491e+06,1.240561e+09,-7.116524e+06,1.194153e+09,-1.672200e+11,9.848018e+08,-1.655622e+11,2.322298e+13,6.821347e+01,-1.318960e+04,2.129497e+06,-5.314756e+03,1.008846e+06,-1.598276e+08,8.612234e+05,-1.653392e+08,2.650426e+10,-1.374316e+03,2.704061e+05,-4.438378e+07,9.225407e+04,-1.771383e+07,2.835474e+09,-1.511074e+07,2.944731e+09,-4.787126e+11,3.324151e+05,-6.510014e+07,1.064051e+10,-3.859514e+07,7.508331e+09,-1.219107e+12,4.924336e+09,-9.572390e+11,1.553105e+14,7.439737e+01,-1.626698e+04,2.967242e+06,3.730771e+03,-8.222906e+05,1.511773e+08,7.705078e+05,-1.682574e+08,3.065141e+10,-2.195687e+03,4.860692e+05,-8.972899e+07,-2.079323e+05,4.546275e+07,-8.291160e+09,-1.718713e+07,3.772306e+09,-6.904369e+11,5.941342e+05,-1.306529e+08,2.396622e+10,1.505145e+06,-4.176109e+08,9.222531e+10,5.014496e+09,-1.098018e+12,2.005566e+14,8.412357e+01,-2.090294e+04,4.342085e+06,3.692284e+03,-9.092858e+05,1.872254e+08,4.699064e+05,-1.142868e+08,2.321606e+10,3.024323e+03,-7.991125e+05,1.765264e+08,1.478059e+05,-3.782739e+07,8.109996e+09,2.287886e+07,-5.747888e+09,1.207213e+12,1.158163e+06,-2.918942e+08,6.151599e+10,2.116781e+07,-5.465498e+09,1.181035e+12,4.702348e+09,-1.161370e+12,2.397219e+14,0,27,N,N
5.015797e+01,3.708318e+02,1.424987e+04,-8.645436e+03,-5.014261e+04,-2.048073e+06,1.463255e+06,4.930427e+06,2.574971e+08,-4.440573e+03,-2.926005e+04,-1.172427e+06,7.627899e+05,3.965226e+06,1.686274e+08,-1.300231e+08,-3.725124e+08,-2.132727e+10,3.573321e+05,1.945833e+06,8.524438e+07,-6.125022e+07,-2.601560e+08,-1.228890e+10,1.051777e+10,2.145900e+10,1.570366e+12,6.093873e+01,-1.489306e+03,3.213010e+04,-1.357624e+04,3.291338e+05,-7.031840e+06,3.117339e+06,-7.504750e+07,1.592413e+09,-6.445559e+03,1.589605e+05,-3.447398e+06,1.361580e+06,-3.323251e+07,7.127743e+08,-3.056600e+08,7.400773e+09,-1.576491e+11,7.242313e+05,-1.841327e+07,4.096976e+08,-1.412957e+08,3.549484e+09,-7.807365e+10,3.036342e+10,-7.546873e+11,1.646028e+13,5.470275e+01,-2.522213e+03,9.897547e+04,-1.012035e+04,4.674803e+05,-1.838958e+07,2.082903e+06,-9.624311e+07,3.786547e+09,-6.740321e+03,3.115403e+05,-1.225655e+07,1.147454e+06,-5.312115e+07,2.095035e+09,-2.236602e+08,1.035181e+10,-4.081185e+11,1.117747e+06,-5.240289e+07,2.090777e+09,-1.820311e+08,8.551983e+09,-3.421743e+11,3.365498e+10,-1.580686e+12,6.322291e+13,6.301567e+01,-5.050473e+03,3.496345e+05,-1.296951e+04,1.037990e+06,-7.173112e+07,2.546448e+06,-2.019944e+08,1.382303e+10,-3.983025e+03,2.607262e+05,-1.348155e+07,8.195058e+05,-5.432537e+07,2.869516e+09,-1.583836e+08,1.054385e+10,-5.632428e+11,1.249867e+06,-9.425598e+07,6.049898e+09,-2.374962e+08,1.794631e+10,-1.153942e+12,4.296480e+10,-3.229162e+12,2.064176e+14,0,28,N,N
4.656246e+01,2.706079e+03,1.372478e+05,-8.020174e+03,-4.394238e+05,-2.047279e+07,1.391006e+06,7.491150e+07,3.403696e+09,-1.560349e+03,-9.186136e+04,-4.743497e+06,2.526066e+05,1.387048e+07,6.493764e+08,-4.286547e+07,-2.304857e+09,-1.046523e+11,8.599736e+04,4.836805e+06,2.379800e+08,-1.435586e+07,-7.589869e+08,-3.415424e+10,2.453955e+09,1.274739e+11,5.587839e+12,3.866131e+01,1.044034e+03,2.605688e+04,-5.373602e+03,-1.563976e+05,-4.119802e+06,9.385572e+05,2.681431e+07,6.995829e+08,-1.659223e+03,-4.300919e+04,-1.039187e+06,2.110141e+05,6.009778e+06,1.560375e+08,-3.629203e+07,-1.025070e+09,-2.652385e+10,2.433570e+05,6.024580e+06,1.385759e+08,-3.700243e+07,-9.605581e+08,-2.301228e+10,5.906894e+09,1.560837e+11,3.799083e+12,2.909110e+01,4.785952e+00,1.795707e+03,-2.373775e+03,-3.513997e+03,-1.389504e+05,4.856397e+05,7.568502e+05,2.750626e+07,-3.170571e+03,9.573298e+01,-1.921581e+05,3.875682e+05,1.898765e+05,2.234964e+07,-5.935376e+07,-3.720784e+07,-3.317556e+09,4.619931e+05,-4.263835e+05,2.874165e+07,-5.643773e+07,6.222485e+06,-3.338936e+09,8.351084e+09,-4.976381e+08,4.767093e+11,2.962070e+01,-1.017043e+03,3.220924e+04,-1.904919e+02,8.562044e+03,-3.468186e+05,1.245695e+05,-3.826325e+06,1.073094e+08,-2.999662e+03,1.078323e+05,-3.575841e+06,-1.290831e+04,-1.628523e+05,2.536538e+07,-1.178148e+07,3.877451e+08,-1.161308e+10,6.118877e+05,-2.252437e+07,7.627887e+08,-1.229987e+07,4.700348e+08,-1.654223e+10,2.794797e+09,-9.041086e+10,2.678484e+12,0,67,N,N
