3.917473e-02,-1.947898e-04,-9.790815e-02,-1.905548e-04,6.263262e-05,4.766044e-04,-9.737637e-02,4.780533e-04,2.433696e-01,2.101350e-05,-2.301571e-06,-5.251602e-05,-2.410462e-05,4.621787e-07,6.024812e-05,-5.162161e-05,5.718656e-06,1.290103e-04,-9.784907e-02,4.856803e-04,2.445510e-01,4.740888e-04,-1.564521e-04,-1.185768e-03,2.432224e-01,-1.191917e-03,-6.078777e-01,5.336177e-02,-2.268823e-05,-1.334023e-01,9.822336e-06,-7.402016e-06,-2.462222e-05,-1.320956e-01,5.595747e-05,3.302337e-01,6.462726e-05,8.041633e-07,-1.615592e-04,-4.466817e-05,3.052690e-08,1.116678e-04,-1.575028e-04,-1.986570e-06,3.937348e-04,-1.332220e-01,5.611260e-05,3.330497e-01,-2.217596e-05,1.847626e-05,5.560581e-05,3.297867e-01,-1.383879e-04,-8.244535e-01,5.682427e-02,-1.170060e-05,-1.420575e-01,-5.707237e-05,-5.542922e-06,1.426963e-04,-1.410035e-01,3.038820e-05,3.525010e-01,1.740781e-05,9.863752e-07,-4.352564e-05,-2.033433e-05,-2.142593e-07,5.083396e-05,-3.834742e-05,-2.470052e-06,9.588398e-05,-1.413828e-01,2.790723e-05,3.534490e-01,1.480985e-04,1.388196e-05,-3.702842e-04,3.508263e-01,-7.261584e-05,-8.770463e-01,6.656545e-02,-9.375471e-05,-1.664028e-01,-9.889581e-04,-1.129914e-06,2.472399e-03,-1.658256e-01,2.367138e-04,4.145368e-01,-3.354416e-04,-2.056385e-05,8.388822e-04,9.575126e-05,4.407699e-07,-2.393679e-04,8.263710e-04,5.126425e-05,-2.066623e-03,-1.644194e-01,2.244179e-04,4.110218e-01,2.413257e-03,2.755205e-06,-6.033154e-03,4.095959e-01,-5.668342e-04,-1.023923e+00,3,72,N,N
4.705413e-02,-4.187614e-04,-1.176123e-01,7.217736e-04,-4.622304e-05,-1.804192e-03,-1.163389e-01,1.022635e-03,2.907901e-01,3.058119e-05,3.341640e-07,-7.650777e-05,-3.356656e-05,7.585916e-07,8.390262e-05,-7.322701e-05,-8.569532e-07,1.832044e-04,-1.175291e-01,1.045101e-03,2.937652e-01,-1.795601e-03,1.153238e-04,4.488400e-03,2.905850e-01,-2.552153e-03,-7.263199e-01,5.901566e-02,2.256303e-06,-1.475332e-01,-2.712301e-05,2.610340e-05,6.773515e-05,-1.458415e-01,-5.105006e-06,3.645890e-01,3.153804e-05,-6.072544e-07,-7.884492e-05,-8.230518e-05,1.894234e-07,2.057537e-04,-7.605789e-05,1.510039e-06,1.901446e-04,-1.471995e-01,-6.862559e-06,3.679838e-01,8.989781e-05,-6.525381e-05,-2.245618e-04,3.637630e-01,1.579231e-05,-9.093710e-01,5.030777e-02,-1.051484e-06,-1.257667e-01,-5.409806e-04,-2.210136e-06,1.352420e-03,-1.249680e-01,3.654788e-06,3.124133e-01,-6.515386e-05,9.128452e-07,1.628718e-04,-3.422572e-05,1.067135e-07,8.556222e-05,1.634473e-04,-2.274917e-06,-4.085864e-04,-1.253488e-01,2.053772e-06,3.133653e-01,1.370670e-03,5.553430e-06,-3.426597e-03,3.113739e-01,-7.698525e-06,-7.784180e-01,8.235845e-02,-6.082377e-05,-2.058664e-01,2.909318e-04,-5.976028e-06,-7.272398e-04,-2.046056e-01,1.612395e-04,5.114400e-01,9.145482e-04,5.436453e-05,-2.287547e-03,5.998238e-05,-1.712363e-06,-1.499504e-04,-2.275743e-03,-1.353262e-04,5.692297e-03,-2.027740e-01,1.359722e-04,5.068617e-01,-6.370573e-04,1.511193e-05,1.592443e-03,5.037494e-01,-3.627515e-04,-1.259191e+00,3,93,N,N
5.279633e-02,-3.338695e-04,-1.319650e-01,8.643727e-04,-6.392854e-05,-2.161868e-03,-1.302321e-01,8.103338e-04,3.255161e-01,-9.042945e-05,6.059541e-06,2.261915e-04,-9.043752e-05,8.981204e-07,2.260657e-04,2.201061e-04,-1.505081e-05,-5.505593e-04,-1.318616e-01,8.328794e-04,3.295893e-01,-2.145876e-03,1.594646e-04,5.367034e-03,3.252616e-01,-2.021430e-03,-8.129936e-01,5.357298e-02,8.424235e-07,-1.339299e-01,-1.075628e-04,2.405371e-05,2.689616e-04,-1.326092e-01,-2.162825e-06,3.315167e-01,-7.547231e-05,-2.395961e-06,1.886726e-04,-5.343779e-05,-1.011763e-07,1.335912e-04,1.906936e-04,5.942093e-06,-4.767138e-04,-1.335874e-01,-2.315640e-06,3.339621e-01,3.065490e-04,-6.005202e-05,-7.665073e-04,3.306680e-01,5.939182e-06,-8.266540e-01,5.685083e-02,-3.350962e-05,-1.421243e-01,-2.054692e-04,6.335984e-06,5.136297e-04,-1.412080e-01,8.375929e-05,3.530130e-01,2.555228e-05,-2.478537e-06,-6.386231e-05,-9.200769e-06,-1.226292e-07,2.300185e-05,-5.836648e-05,6.153083e-06,1.458707e-04,-1.414240e-01,8.181673e-05,3.535531e-01,5.428307e-04,-1.580607e-05,-1.356968e-03,3.512719e-01,-2.045247e-04,-8.781623e-01,9.262461e-02,-7.602698e-05,-2.315347e-01,7.855599e-04,-2.238667e-06,-1.963778e-03,-2.299905e-01,1.984640e-04,5.749095e-01,-1.239980e-04,4.385328e-06,3.097708e-04,1.954583e-04,-1.031844e-06,-4.886011e-04,3.369062e-04,-1.091886e-05,-8.417031e-04,-2.269903e-01,1.683658e-04,5.674101e-01,-1.814698e-03,5.984368e-06,4.536470e-03,5.636137e-01,-4.417687e-04,-1.408871e+00,0,26,N,N
4.107703e-02,-1.954826e-04,-1.026553e-01,-2.830318e-04,8.431147e-05,7.081244e-04,-1.019624e-01,4.759659e-04,2.548135e-01,9.177826e-06,8.219335e-09,-2.293005e-05,-2.861601e-05,6.402864e-07,7.152572e-05,-2.252757e-05,-3.631821e-08,5.628305e-05,-1.026156e-01,4.874898e-04,2.564460e-01,7.059959e-04,-2.106508e-04,-1.766353e-03,2.547145e-01,-1.186892e-03,-6.365552e-01,5.218707e-02,-6.938794e-05,-1.304611e-01,7.161984e-04,-5.061390e-05,-1.790385e-03,-1.292624e-01,1.686906e-04,3.231399e-01,4.996014e-05,1.713772e-06,-1.248954e-04,-4.669623e-05,5.715707e-09,1.167324e-04,-1.253455e-04,-4.209727e-06,3.133513e-04,-1.302015e-01,1.719411e-04,3.254873e-01,-1.799537e-03,1.265295e-04,4.498565e-03,3.224929e-01,-4.179173e-04,-8.061917e-01,5.621068e-02,1.913925e-05,-1.405230e-01,-1.300060e-03,-7.264253e-06,3.250024e-03,-1.392841e-01,-4.539751e-05,3.482010e-01,-1.405575e-04,-2.321157e-06,3.513868e-04,8.270064e-06,-2.278883e-07,-2.067275e-05,3.421642e-04,5.788238e-06,-8.553940e-04,-1.399215e-01,-4.884112e-05,3.497947e-01,3.197011e-03,1.810337e-05,-7.992215e-03,3.467098e-01,1.159727e-04,-8.667518e-01,6.886391e-02,-1.166296e-04,-1.721420e-01,-1.129082e-03,6.161688e-06,2.822602e-03,-1.714191e-01,2.953116e-04,4.285035e-01,2.518399e-04,-5.066607e-07,-6.295186e-04,1.877156e-05,-3.891016e-07,-4.691065e-05,-6.285980e-04,1.244098e-06,1.571292e-03,-1.699957e-01,2.788561e-04,4.249455e-01,2.741651e-03,-1.530855e-05,-6.853884e-03,4.231613e-01,-7.064230e-04,-1.057794e+00,3,96,N,N
4.533025e-02,-2.283494e-04,-1.133088e-01,-1.839224e-04,-1.344234e-05,4.587579e-04,-1.122681e-01,5.578001e-04,2.806285e-01,-8.668298e-05,3.951750e-06,2.168127e-04,-6.396092e-05,4.495718e-07,1.598824e-04,2.144840e-04,-9.854421e-06,-5.364723e-04,-1.132206e-01,5.696219e-04,2.830094e-01,4.691474e-04,3.344861e-05,-1.170246e-03,2.804097e-01,-1.391401e-03,-7.009198e-01,5.639224e-02,-1.208653e-05,-1.409752e-01,1.323982e-03,3.333745e-05,-3.309664e-03,-1.391379e-01,3.147116e-05,3.478315e-01,2.418897e-04,1.011605e-06,-6.046980e-04,6.055606e-05,-1.093631e-07,-1.513787e-04,-5.804159e-04,-2.536028e-06,1.450977e-03,-1.406496e-01,2.964531e-05,3.516105e-01,-3.257026e-03,-8.327202e-05,8.141842e-03,3.470310e-01,-7.725392e-05,-8.675442e-01,5.226482e-02,-2.731553e-05,-1.306581e-01,-4.333654e-04,-1.055318e-05,1.083367e-03,-1.298550e-01,6.901286e-05,3.246276e-01,2.503527e-04,-2.127331e-06,-6.258385e-04,1.103083e-05,6.757717e-08,-2.757468e-05,-6.134892e-04,5.330628e-06,1.533617e-03,-1.301331e-01,6.693038e-05,3.253230e-01,1.093778e-03,2.635446e-05,-2.734327e-03,3.233225e-01,-1.691431e-04,-8.082818e-01,7.825720e-02,1.003626e-05,-1.956152e-01,-2.679628e-04,2.487263e-05,6.696008e-04,-1.944226e-01,-1.840647e-05,4.859872e-01,-2.958930e-03,-1.109139e-04,7.399009e-03,1.549700e-04,1.099686e-06,-3.874438e-04,7.367737e-03,2.761143e-04,-1.842354e-02,-1.927466e-01,-2.691947e-05,4.817980e-01,6.713214e-04,-6.148628e-05,-1.677545e-03,4.788505e-01,5.073307e-05,-1.196956e+00,1,55,N,N
4.749878e-02,-1.141162e-04,-1.187347e-01,-2.346240e-04,-3.155886e-06,5.855295e-04,-1.176239e-01,2.777761e-04,2.940293e-01,1.872756e-05,1.197609e-06,-4.674734e-05,-5.734661e-05,4.068642e-07,1.433541e-04,-4.294614e-05,-3.036625e-06,1.071878e-04,-1.186121e-01,2.839523e-04,2.964997e-01,6.006295e-04,7.738426e-06,-1.498996e-03,2.937256e-01,-6.911244e-04,-7.342376e-01,5.480708e-02,-1.228507e-05,-1.370121e-01,4.922814e-04,3.026512e-05,-1.230609e-03,-1.355969e-01,3.034693e-05,3.389782e-01,-3.515180e-05,-4.373953e-06,8.787257e-05,-1.153731e-05,-2.388310e-07,2.884184e-05,9.568991e-05,1.084413e-05,-2.392067e-04,-1.365502e-01,3.051617e-05,3.413615e-01,-1.169029e-03,-7.549846e-05,2.922341e-03,3.378369e-01,-7.535266e-05,-8.445574e-01,5.370560e-02,-3.283663e-05,-1.342606e-01,-2.742360e-04,5.417113e-06,6.855242e-04,-1.334693e-01,8.174761e-05,3.336647e-01,1.183195e-04,1.468841e-06,-2.957871e-04,-1.943019e-05,2.381600e-07,4.857478e-05,-2.880938e-04,-3.665478e-06,7.202057e-04,-1.336833e-01,8.065950e-05,3.341996e-01,7.145290e-04,-1.352949e-05,-1.786156e-03,3.322282e-01,-2.007974e-04,-8.305492e-01,8.954772e-02,-6.187065e-05,-2.238272e-01,1.242437e-03,3.344893e-06,-3.105616e-03,-2.222447e-01,1.656817e-04,5.555074e-01,-4.636775e-05,-1.836821e-05,1.163453e-04,1.246606e-04,-3.132274e-06,-3.115520e-04,1.316352e-04,4.562776e-05,-3.301461e-04,-2.198535e-01,1.354379e-04,5.495308e-01,-2.898788e-03,-7.379613e-06,7.245855e-03,5.456367e-01,-3.658863e-04,-1.363836e+00,3,90,N,N
4.158288e-02,-2.148788e-04,-1.039148e-01,-4.304734e-04,9.095342e-05,1.076607e-03,-1.032718e-01,5.247292e-04,2.580740e-01,1.494839e-05,-4.189983e-06,-3.738051e-05,-3.582335e-05,6.824413e-07,8.952915e-05,-3.575580e-05,1.039045e-05,8.941485e-05,-1.038718e-01,5.359067e-04,2.595735e-01,1.074979e-03,-2.272378e-04,-2.688506e-03,2.579671e-01,-1.308623e-03,-6.446540e-01,5.597451e-02,-6.109356e-05,-1.399308e-01,5.975947e-04,-5.542905e-05,-1.494023e-03,-1.382338e-01,1.485490e-04,3.455711e-01,-8.786703e-05,4.617568e-07,2.196732e-04,-4.672340e-05,2.460011e-08,1.168041e-04,2.115421e-04,-1.039279e-06,-5.288698e-04,-1.397529e-01,1.517559e-04,3.493685e-01,-1.498191e-03,1.384868e-04,3.745568e-03,3.451305e-01,-3.689564e-04,-8.627924e-01,4.835281e-02,-6.488775e-06,-1.208802e-01,-5.423097e-04,7.289585e-07,1.355735e-03,-1.201694e-01,1.639306e-05,3.004189e-01,-8.600241e-05,7.722457e-08,2.150007e-04,6.402061e-06,9.720927e-08,-1.600529e-05,2.089388e-04,-1.963485e-07,-5.223342e-04,-1.204886e-01,1.545491e-05,3.012168e-01,1.339699e-03,-1.808092e-06,-3.349151e-03,2.994452e-01,-3.907523e-05,-7.486017e-01,6.678375e-02,-1.010526e-04,-1.669417e-01,-9.233004e-04,6.337773e-06,2.308083e-03,-1.662990e-01,2.562526e-04,4.157035e-01,1.226973e-03,2.765141e-05,-3.067739e-03,7.957551e-05,-1.499850e-06,-1.989147e-04,-3.071162e-03,-6.882446e-05,7.678674e-03,-1.648719e-01,2.424531e-04,4.121361e-01,2.255122e-03,-1.572716e-05,-5.637395e-03,4.105488e-01,-6.151125e-04,-1.026263e+00,1,5,N,N
4.009739e-02,-9.832855e-06,-1.002275e-01,7.483035e-05,5.386345e-05,-1.859075e-04,-9.955093e-02,2.333905e-05,2.488376e-01,2.863075e-05,-1.353737e-06,-7.159670e-05,-3.414516e-05,9.053289e-08,8.535718e-05,-7.040612e-05,3.355884e-06,1.760645e-04,-1.001694e-01,2.376164e-05,2.503834e-01,-1.900452e-04,-1.345601e-04,4.721914e-04,2.486930e-01,-5.630767e-05,-6.216333e-01,5.378038e-02,-9.113097e-05,-1.344438e-01,3.811927e-04,-4.883232e-05,-9.528079e-04,-1.332328e-01,2.217347e-04,3.330642e-01,3.144634e-04,8.178846e-06,-7.860785e-04,-8.043887e-05,4.247071e-07,2.010780e-04,-7.864999e-04,-2.021877e-05,1.966049e-03,-1.339722e-01,2.262845e-04,3.349126e-01,-9.935623e-04,1.220572e-04,2.483467e-03,3.318919e-01,-5.504928e-04,-8.296853e-01,4.848917e-02,5.152712e-06,-1.212202e-01,-1.116650e-03,-1.008765e-05,2.791558e-03,-1.205155e-01,-1.184459e-05,3.012818e-01,6.006989e-04,4.688279e-06,-1.501695e-03,-1.889948e-04,-6.485688e-07,4.724761e-04,-1.475252e-03,-1.162696e-05,3.688001e-03,-1.206490e-01,-1.327766e-05,3.016158e-01,2.737182e-03,2.511015e-05,-6.842792e-03,2.998644e-01,3.061401e-05,-7.496440e-01,6.295252e-02,-3.825265e-05,-1.573615e-01,-1.128083e-03,3.838949e-06,2.820068e-03,-1.567251e-01,1.007874e-04,3.917636e-01,-2.436621e-03,-7.608648e-05,6.092643e-03,1.006714e-04,2.838385e-06,-2.516864e-04,6.089622e-03,1.896002e-04,-1.522678e-02,-1.551710e-01,9.312705e-05,3.878787e-01,2.705351e-03,-1.014018e-05,-6.763046e-03,3.863087e-01,-2.455531e-04,-9.656500e-01,0,27,N,N
4.833117e-02,-4.348389e-04,-1.208045e-01,1.120631e-03,-6.643124e-05,-2.800717e-03,-1.192974e-01,1.058620e-03,2.981854e-01,-1.472722e-04,8.327995e-06,3.682300e-04,-5.293149e-05,1.024718e-06,1.323031e-04,3.539295e-04,-2.050126e-05,-8.849531e-04,-1.207433e-01,1.085761e-03,3.017998e-01,-2.797514e-03,1.659370e-04,6.991634e-03,2.980349e-01,-2.643276e-03,-7.449423e-01,5.134404e-02,1.620941e-05,-1.283576e-01,3.355106e-04,1.067815e-05,-8.386811e-04,-1.270885e-01,-3.843910e-05,3.177152e-01,1.262392e-04,5.355755e-07,-3.155846e-04,4.468647e-06,6.783827e-08,-1.117122e-05,-3.058629e-04,-1.334282e-06,7.646241e-04,-1.281492e-01,-4.111125e-05,3.203670e-01,-8.225205e-04,-2.669491e-05,2.056064e-03,3.171988e-01,9.756130e-05,-7.929819e-01,5.648317e-02,-2.436667e-05,-1.412049e-01,-8.057984e-04,1.830094e-06,2.014429e-03,-1.403003e-01,6.111592e-05,3.507430e-01,-6.709722e-05,-2.713375e-06,1.677469e-04,8.982189e-05,-1.748744e-08,-2.245484e-04,1.775411e-04,6.780177e-06,-4.438619e-04,-1.405055e-01,5.942817e-05,3.512562e-01,2.020266e-03,-4.540603e-06,-5.050500e-03,3.490032e-01,-1.490787e-04,-8.724891e-01,9.157090e-02,1.695205e-04,-2.288779e-01,4.780326e-04,3.933536e-05,-1.195395e-03,-2.270301e-01,-4.072676e-04,5.674526e-01,-5.293437e-03,-2.508234e-04,1.323606e-02,4.195549e-04,2.398890e-07,-1.048918e-03,1.319492e-02,6.235027e-04,-3.299346e-02,-2.237598e-01,-3.976404e-04,5.592783e-01,-1.115500e-03,-9.597462e-05,2.789565e-03,5.547356e-01,9.536343e-04,-1.386538e+00,0,28,N,N
4.159636e-02,-6.943168e-06,-1.039747e-01,7.981280e-05,6.060421e-05,-1.983120e-04,-1.031751e-01,1.491584e-05,2.578976e-01,3.259366e-06,-3.252644e-06,-8.207415e-06,-4.922534e-05,1.567492e-07,1.230485e-04,-8.598649e-06,8.091874e-06,2.164322e-05,-1.039270e-01,1.676646e-05,2.597771e-01,-2.026076e-04,-1.514128e-04,5.034686e-04,2.577792e-01,-3.582216e-05,-6.443475e-01,5.238788e-02,-5.704520e-05,-1.309635e-01,2.424534e-04,-3.596056e-05,-6.061199e-04,-1.297577e-01,1.392725e-04,3.243788e-01,-4.437819e-05,9.483076e-07,1.109340e-04,-9.923622e-05,5.118225e-07,2.480801e-04,1.025250e-04,-2.299697e-06,-2.562848e-04,-1.305938e-01,1.413626e-04,3.264689e-01,-6.354882e-04,8.987543e-05,1.588683e-03,3.234599e-01,-3.450586e-04,-8.086112e-01,6.797624e-02,1.210474e-05,-1.699326e-01,-1.353995e-03,7.692341e-07,3.384866e-03,-1.680902e-01,-2.592135e-05,4.202056e-01,2.004737e-04,6.978740e-07,-5.011498e-04,-5.719795e-05,-8.665499e-07,1.429904e-04,-5.140800e-04,-1.628407e-06,1.285112e-03,-1.687587e-01,-3.299792e-05,4.218768e-01,3.254984e-03,-1.880706e-06,-8.137170e-03,4.173000e-01,7.162480e-05,-1.043201e+00,5.993848e-02,-8.800874e-05,-1.498352e-01,-1.290093e-03,5.922059e-06,3.224919e-03,-1.493281e-01,2.217589e-04,3.732929e-01,-1.407451e-04,3.758435e-06,3.517655e-04,4.321333e-05,-1.380503e-06,-1.080087e-04,3.431594e-04,-9.306130e-06,-8.576571e-04,-1.482840e-01,2.124925e-04,3.706830e-01,3.136586e-03,-1.467684e-05,-7.840697e-03,3.694310e-01,-5.355460e-04,-9.235100e-01,0,67,N,N
