1.000000e+00,1.914359e+01,3.140453e+04,2.176247e+01,-5.361622e+02,-6.245309e+05,1.509830e+05,3.227734e+05,2.073520e+07,-1.018513e+01,-8.621315e+02,1.370671e+05,4.168111e+01,2.357866e+02,-1.655090e+06,9.268873e+04,-2.921962e+06,5.924861e+07,9.456582e+05,-9.859286e+06,1.347861e+08,-5.915711e+06,1.078793e+08,-1.647579e+09,3.045441e+08,-2.694069e+09,3.907267e+10,3,72,N,N
1.000000e+00,1.612297e+01,3.120831e+04,1.752605e+01,-4.985842e+02,-6.392945e+05,1.558351e+05,2.323927e+05,2.342750e+07,-5.686209e+00,-1.086973e+03,2.177865e+05,-3.785984e+02,-1.798130e+03,-2.751171e+06,1.220934e+05,-3.012879e+06,9.894499e+07,8.105280e+05,-8.786213e+06,1.307513e+08,-4.954365e+06,9.862498e+07,-1.649307e+09,2.734907e+08,-2.679505e+09,4.209296e+10,3,93,N,N
1.000000e+00,1.096433e+01,1.854720e+04,2.380732e+01,-6.380321e+02,-4.178786e+05,1.988075e+05,4.413255e+05,1.870554e+07,-5.189966e+00,-4.441043e+02,5.650077e+04,-3.078395e+02,-5.079389e+03,-3.894413e+05,3.545009e+04,-2.231931e+06,3.039286e+07,1.206479e+06,-1.159095e+07,1.515569e+08,-9.099628e+06,1.226650e+08,-1.782095e+09,4.326833e+08,-3.426478e+09,4.535421e+10,0,26,N,N
1.000000e+00,2.024054e+01,3.822325e+04,2.886999e+01,-8.148575e+02,-7.722110e+05,1.909312e+05,3.202801e+05,2.587742e+07,-5.235204e+00,-7.469290e+02,2.070809e+05,4.960335e+01,2.431628e+03,-2.845934e+06,-1.673085e+04,-4.323870e+06,1.020686e+08,8.337969e+05,-9.627980e+06,1.434130e+08,-6.674139e+06,9.706638e+07,-1.648891e+09,3.196267e+08,-2.904906e+09,4.302601e+10,3,96,N,N
1.000000e+00,1.885231e+01,3.876789e+04,2.305096e+01,-7.313903e+02,-6.961591e+05,1.225779e+05,1.384501e+05,2.021874e+07,-8.084359e+00,-5.514870e+02,1.488095e+05,-1.286253e+02,-4.613592e+03,-1.483636e+06,2.624346e+04,-1.254515e+06,4.540402e+07,7.124082e+05,-8.033047e+06,1.176793e+08,-4.808230e+06,7.561120e+07,-1.219747e+09,2.141004e+08,-1.952923e+09,2.810437e+10,1,55,N,N
1.000000e+00,9.866442e+00,2.674451e+04,2.570781e+01,-5.566047e+02,-5.336778e+05,1.471981e+05,2.011490e+05,1.840882e+07,-6.998205e+00,-1.465668e+03,2.886238e+05,5.203546e+01,-1.666460e+03,-3.479422e+06,8.953666e+04,-5.138136e+06,1.227342e+08,8.574934e+05,-8.798645e+06,1.334804e+08,-5.204299e+06,8.491262e+07,-1.482856e+09,2.576078e+08,-2.312219e+09,3.713064e+10,3,90,N,N
1.000000e+00,1.686556e+01,3.243105e+04,2.064093e+01,-6.206119e+02,-6.972084e+05,1.712190e+05,4.127582e+05,2.533096e+07,-1.143929e+01,-5.814059e+02,1.846703e+05,-2.086081e+02,-5.590970e+03,-2.802516e+06,1.583437e+04,-1.210405e+06,9.871641e+07,8.927941e+05,-9.436679e+06,1.365079e+08,-5.865008e+06,1.011991e+08,-1.669514e+09,2.986435e+08,-2.710401e+09,4.071667e+10,1,5,N,N
1.000000e+00,1.446598e+01,2.835829e+04,2.354250e+01,-7.092919e+02,-5.664497e+05,1.660529e+05,1.616037e+05,2.012742e+07,-6.641195e+00,-1.384406e+03,2.617770e+05,-2.414927e+02,-9.145465e+02,-2.971744e+06,1.966220e+04,-4.311399e+06,1.120693e+08,9.805978e+05,-9.499354e+06,1.355635e+08,-7.989316e+06,1.040215e+08,-1.520127e+09,3.508004e+08,-2.733791e+09,3.664400e+10,0,27,N,N
1.000000e+00,1.635336e+01,2.705040e+04,2.146862e+01,-1.009622e+03,-5.535466e+05,1.593221e+05,2.612959e+05,2.046702e+07,-7.892218e+00,-1.394116e+03,1.679076e+05,-1.797715e+02,3.103713e+03,-1.204444e+06,4.917187e+04,-6.780918e+06,8.316998e+07,1.051859e+06,-9.593207e+06,1.276888e+08,-9.102310e+06,9.075872e+07,-1.329488e+09,3.559509e+08,-2.597042e+09,3.564590e+10,0,28,N,N
1.000000e+00,3.442690e+01,6.092899e+04,2.105427e+01,-1.214539e+03,-9.476606e+05,8.652773e+04,2.204937e+04,2.157611e+07,-1.963317e+00,-6.185721e+02,1.984702e+05,-7.471483e+02,4.363073e+02,-1.746686e+06,1.251290e+04,-1.623020e+06,6.545457e+07,6.113596e+05,-6.890721e+06,9.804918e+07,-4.660371e+06,5.475051e+07,-8.638077e+08,1.490125e+08,-1.371811e+09,1.966565e+10,0,67,N,N
