1.000000e+00,-2.258166e+00,1.327697e+04,-1.838786e+01,-4.730522e+02,2.663629e+05,1.912400e+05,3.846821e+05,2.179177e+07,-5.350395e+00,-4.836205e+02,1.457753e+05,-8.344368e+01,-1.267568e+04,3.023693e+06,1.545048e+05,-1.362671e+06,1.267025e+08,1.084273e+06,-1.333892e+07,2.127827e+08,8.875574e+06,-1.747375e+08,3.291959e+09,3.729579e+08,-4.927900e+09,8.802270e+10,3,72,N,N
1.000000e+00,-7.088898e+00,2.494063e+04,-1.607217e+01,-4.602635e+02,3.790557e+05,1.590190e+05,1.297907e+05,2.087653e+07,-6.815060e+00,-1.464034e+02,1.685186e+05,-2.557251e+02,-7.037135e+03,3.573333e+06,1.232505e+05,-1.681836e+06,1.185010e+08,7.770581e+05,-1.188751e+07,2.351038e+08,6.396831e+06,-1.426121e+08,3.220793e+09,2.514286e+08,-3.927814e+09,8.180678e+10,3,93,N,N
1.000000e+00,-3.738269e+00,1.443923e+04,-2.008863e+01,-5.838078e+02,2.411658e+05,1.708785e+05,6.041671e+05,1.901909e+07,-1.230602e+00,1.609946e+02,-2.180057e+03,-1.816417e+02,-3.435956e+02,3.373334e+05,4.993646e+04,6.796972e+05,1.962917e+07,1.175878e+06,-1.524439e+07,2.515808e+08,1.093512e+07,-1.896085e+08,3.582932e+09,3.841846e+08,-4.927903e+09,8.880504e+10,0,26,N,N
1.000000e+00,-4.632409e-01,1.894835e+04,-1.780666e+01,1.476110e+02,3.157249e+05,1.355230e+05,1.871268e+05,1.487434e+07,-9.543948e+00,-8.741030e+02,2.308112e+05,9.806975e+01,-9.120008e+03,2.916809e+06,-1.418811e+04,-2.296593e+06,9.747648e+07,9.240859e+05,-1.173059e+07,1.932269e+08,8.458417e+06,-1.293385e+08,2.401833e+09,2.702507e+08,-3.430895e+09,5.925588e+10,3,96,N,N
1.000000e+00,-9.128159e+00,3.007563e+04,-2.087241e+01,-2.302450e+03,2.773849e+05,2.358861e+05,1.360797e+06,5.384409e+07,-7.329232e+00,-3.452266e+02,3.336332e+05,-2.961714e+02,-1.493045e+04,5.427315e+06,3.259093e+04,1.834287e+06,2.587883e+08,9.920401e+05,-1.583010e+07,3.280103e+08,8.995841e+06,-2.225006e+08,5.150674e+09,4.019749e+08,-6.111129e+09,1.462779e+11,1,55,N,N
1.000000e+00,-1.115394e+01,2.966299e+04,-1.879301e+01,-1.162369e+03,3.799632e+05,1.892963e+05,5.579744e+05,2.865282e+07,-1.145100e+01,-1.041415e+03,5.943468e+05,-4.093348e+02,-1.400541e+04,9.704885e+06,5.527642e+04,-3.993030e+06,3.073564e+08,9.470477e+05,-1.431720e+07,2.947104e+08,7.996450e+06,-1.716336e+08,4.040863e+09,3.272079e+08,-4.820920e+09,1.074930e+11,3,90,N,N
1.000000e+00,4.537850e+00,1.999403e+04,-1.810544e+01,2.442636e+02,3.695678e+05,1.378935e+05,2.077582e+05,1.600487e+07,-1.018568e+01,-1.852493e+02,1.174836e+05,-1.333403e+02,-4.671865e+03,2.097108e+06,2.690325e+04,-4.443915e+03,7.166991e+07,8.445235e+05,-1.077573e+07,1.707025e+08,7.234767e+06,-1.144979e+08,2.106579e+09,2.476323e+08,-3.068760e+09,5.217799e+10,1,5,N,N
1.000000e+00,-4.331094e+00,1.359485e+04,-2.046951e+01,-7.989414e+02,2.102045e+05,1.727029e+05,4.898953e+05,1.734685e+07,-1.914060e+01,-4.685793e+02,2.378597e+05,-7.771969e+02,-6.444532e+03,3.982758e+06,9.883526e+04,3.871273e+05,1.383274e+08,1.098778e+06,-1.394509e+07,2.306860e+08,9.464625e+06,-1.765268e+08,3.378781e+09,3.679792e+08,-4.629892e+09,8.409591e+10,0,27,N,N
1.000000e+00,-1.112060e+01,2.244729e+04,-2.082889e+01,-1.059646e+03,2.805433e+05,1.985669e+05,8.213226e+05,2.693588e+07,-1.108669e+01,-1.238451e+03,5.175235e+05,-1.799541e+02,-1.697847e+04,7.634426e+06,5.798435e+04,-4.603990e+06,2.405235e+08,1.076597e+06,-1.550616e+07,2.986494e+08,1.101592e+07,-2.018737e+08,4.240857e+09,4.075849e+08,-5.472430e+09,1.113950e+11,0,28,N,N
1.000000e+00,-1.227089e+01,3.226418e+04,-2.490722e+01,-2.825311e+03,4.666039e+05,2.921980e+05,1.492098e+06,6.742676e+07,-5.271988e+00,1.155011e+02,8.416732e+04,-4.630952e+02,-8.290867e+03,1.000384e+06,-2.482343e+05,4.875665e+06,3.918056e+07,1.203006e+06,-1.801609e+07,3.868406e+08,9.081694e+06,-2.740262e+08,6.869308e+09,5.217597e+08,-7.696925e+09,2.039242e+11,0,67,N,N
1.000000e+00,3.471584e-02,2.475331e+04,-2.254299e+01,-4.366996e+02,4.387989e+05,1.591511e+05,8.682456e+05,2.746347e+07,-1.097116e+00,6.027870e+02,-1.286286e+05,-2.866565e+02,1.847485e+03,-1.702425e+06,5.778187e+04,3.565756e+06,-4.524164e+07,7.692958e+05,-1.118126e+07,1.978092e+08,6.873264e+06,-1.314314e+08,2.578621e+09,2.452934e+08,-3.264973e+09,6.353591e+10,3,91,N,N
1.000000e+00,-8.143854e+00,2.198932e+04,-2.431630e+01,-9.438576e+02,3.215560e+05,1.746580e+05,8.635639e+05,2.647036e+07,6.941670e-01,1.556136e+02,1.685065e+03,-2.132295e+02,-1.014290e+04,5.211737e+05,3.156246e+04,2.375488e+06,2.585892e+07,8.681642e+05,-1.281495e+07,2.451227e+08,7.641759e+06,-1.569488e+08,3.449370e+09,2.846672e+08,-4.002759e+09,8.639554e+10,0,16,N,N
1.000000e+00,-2.209210e+00,1.674338e+04,-2.511697e+01,-1.247334e+03,2.325521e+05,2.161676e+05,1.186148e+06,3.605946e+07,-1.916482e+00,6.491623e+02,-4.080220e+04,-6.125574e+02,-3.109371e+03,-8.661869e+05,1.146793e+05,8.203076e+06,3.096431e+07,1.105943e+06,-1.539140e+07,2.587446e+08,1.001444e+07,-2.047324e+08,3.853635e+09,4.117013e+08,-5.466219e+09,1.051264e+11,3,99,N,N
1.000000e+00,-9.668208e+00,3.151981e+04,-2.108782e+01,-5.458934e+02,5.073548e+05,1.885661e+05,5.282073e+05,2.881721e+07,-9.229134e+00,-1.775835e+02,2.128073e+05,-3.265538e+02,-4.949379e+03,3.486546e+06,9.878727e+04,-4.575232e+05,1.034621e+08,6.938341e+05,-1.083550e+07,2.241367e+08,6.245033e+06,-1.362619e+08,3.142064e+09,2.603778e+08,-3.847441e+09,8.328859e+10,3,78,N,N
1.000000e+00,2.211076e+00,2.325844e+04,-1.837534e+01,6.206997e+02,3.552645e+05,1.402251e+05,2.067946e+04,1.708401e+07,-6.125697e+00,-4.600945e+02,1.590294e+05,-4.006850e+02,-4.596833e+03,1.835903e+06,7.270411e+04,4.482949e+05,4.625800e+07,9.041866e+05,-1.166666e+07,1.972025e+08,8.312826e+06,-1.160998e+08,2.134851e+09,2.721105e+08,-3.309168e+09,5.686362e+10,2,102,N,N
1.000000e+00,-4.966941e+00,2.111884e+04,-1.673549e+01,-1.626286e+02,3.430810e+05,1.621883e+05,2.295562e+05,1.807742e+07,-1.191106e+01,-2.926227e+02,2.214188e+05,-5.516313e+02,-4.623946e+03,3.821388e+06,2.276410e+03,-8.799689e+04,9.208012e+07,8.519207e+05,-1.230092e+07,2.279006e+08,7.931141e+06,-1.486468e+08,3.132778e+09,2.899041e+08,-4.110952e+09,8.009958e+10,0,22,N,N
1.000000e+00,-1.941152e+00,2.019192e+04,-1.947695e+01,-1.017874e+02,3.277072e+05,1.702193e+05,2.455804e+05,1.918893e+07,-5.643392e+00,2.035012e+01,5.893225e+04,-3.566730e+02,-5.606820e+03,1.151726e+06,1.620761e+05,1.294735e+06,2.935564e+07,9.755184e+05,-1.358347e+07,2.350338e+08,9.829185e+06,-1.681390e+08,3.179901e+09,3.439730e+08,-4.632710e+09,8.256532e+10,1,84,N,N
1.000000e+00,-1.018090e+01,2.719392e+04,-2.064901e+01,-1.488438e+03,3.064078e+05,2.103877e+05,9.945576e+05,3.623604e+07,-1.137837e+01,-7.859456e+02,3.962578e+05,-1.905932e+02,-9.356289e+03,6.295973e+06,6.710422e+04,-3.406442e+06,2.045665e+08,8.903674e+05,-1.386322e+07,2.836082e+08,8.562069e+06,-1.810509e+08,4.172293e+09,3.485262e+08,-5.063748e+09,1.150847e+11,2,82,N,N
1.000000e+00,-1.002063e+00,1.314286e+04,-2.290218e+01,-5.818930e+02,2.444701e+05,1.904526e+05,7.669324e+05,2.270810e+07,-6.364681e+00,2.192518e+02,-3.975863e+04,-4.458503e+02,3.430591e+03,-9.548631e+05,9.112676e+04,4.067930e+06,-2.324569e+07,1.091817e+06,-1.287883e+07,1.989203e+08,9.370237e+06,-1.578468e+08,2.900380e+09,3.535190e+08,-4.310394e+09,7.517969e+10,3,68,N,N
1.000000e+00,-7.693796e+00,2.987420e+03,-8.959000e-01,-5.119382e+01,9.547112e+03,2.004686e+02,2.160168e+02,4.705116e+04,7.029409e+00,5.986875e+02,-6.069428e+04,4.126662e+01,8.921347e+02,-2.030989e+05,-1.087299e+02,8.237081e+03,-9.215644e+05,1.471500e+05,-1.246676e+06,1.660640e+07,3.336531e+05,-3.976952e+06,5.714165e+07,1.711049e+06,-1.755303e+07,2.563198e+08,3,80,N,N
1.000000e+00,-3.064774e+00,2.405549e+04,-2.278418e+01,-4.409394e+02,3.813841e+05,1.849673e+05,7.157026e+05,2.663671e+07,-8.500439e+00,4.503879e+02,2.666786e+04,-4.890002e+02,-4.537933e+03,1.130469e+06,1.744519e+05,4.363672e+06,4.711439e+07,8.157692e+05,-1.233817e+07,2.258594e+08,7.858932e+06,-1.510184e+08,2.988978e+09,2.889810e+08,-4.057999e+09,7.835672e+10,1,10,N,N
1.000000e+00,-6.941582e+00,2.487214e+04,-1.955379e+01,-5.908694e+02,3.068376e+05,2.074700e+05,2.799670e+05,2.652544e+07,-9.359975e-01,-7.511362e+00,8.246339e+04,-1.285359e+02,-6.659219e+03,1.672463e+06,3.729876e+04,4.928037e+05,3.275054e+07,8.972164e+05,-1.409399e+07,2.733511e+08,8.551930e+06,-1.731330e+08,3.596563e+09,3.483299e+08,-5.046170e+09,1.007453e+11,0,56,N,N
1.000000e+00,-4.489530e+00,1.355937e+04,-1.910912e+01,1.261714e+01,1.795681e+05,1.702693e+05,6.718540e+04,1.348945e+07,-1.216640e+01,-8.756156e+02,2.108115e+05,-2.022953e+02,-6.147593e+03,2.437730e+06,-3.218922e+04,-3.000247e+06,9.396926e+07,1.312841e+06,-1.598772e+07,2.640044e+08,1.282799e+07,-1.834589e+08,3.433097e+09,4.384882e+08,-5.363478e+09,9.226575e+10,1,86,N,N
